StoreID,Store,OrderNumber,Subtotal,Delivery Fee,Total,DeliveryPartner,OrderStatus,orderDate
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,33878d45-58d2-4684-8544-72f8002e233e,16,,21.38,chownow,Picked Up,2020-10-13 1:31:15
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,33f8261e-fc38-43ae-b88d-6c10fb46108c,29,2.49,,postmates,Delivered,2020-10-23 0:37:25
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,3446c1ca-38e2-4c96-a786-70f61465ab50,16,1.29,17.29,doordash,Picked Up,2020-10-13 17:59:30
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,352fd982-19aa-4e50-a288-5fee509bbb87,22,1.89,28.29,chownow,Delivered,2020-10-23 20:02:17
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,3891b8bb-d6e2-4b4b-9b20-753f0950f109,48,4.12,52.12,ubereats,Delivered,2020-10-23 1:30:41
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,39b710b5-e414-403c-9c63-e0dd1d248ae6,52,4.47,,postmates,Picked Up,2020-10-13 1:06:21
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,3e9a887b-7091-475f-8ae3-6f5632d06f80,10.5,0.9,,ubereats,Delivered,2020-10-27 2:28:13
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,40ad4828-77b3-484f-8e80-c1e2d1f89e21,17,0.97,17.97,grubhubweb,Delivered,2020-10-22 0:20:08
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,44595466-459a-4e9a-9f8a-93c4506df7d9,43.5,3.5,47,doordash,Picked Up,2020-10-13 20:58:31
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,4621023b-4aea-44c2-bc7b-44181e5f4db5,28.95,2.33,31.28,doordash,Delivered,2020-10-30 23:57:44
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,465fe92a-fd63-49b7-a747-a1fa8d4526d4,19.25,1.66,26.41,chownow,Delivered,2020-10-22 21:54:16
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,47a1576a-9e56-440d-b501-90f53f996d2f,27,2.32,29.32,postmates,Delivered,2020-10-30 0:14:18
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,4816c13d-c859-468b-8880-e58867f91710,33,2.66,35.66,doordash,Delivered,2020-10-27 1:25:26
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,49c51181-9f73-453e-a1da-7a187e20b1fe,22,1.89,,postmates,Delivered,2020-10-23 0:47:55
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,4a518fdc-f9fa-4300-8494-fbd8751f99cc,65.95,5.31,71.26,doordash,Delivered,2020-10-27 2:13:27
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,4afda29a-3afa-4e80-b411-30ede6f2e2a2,64.5,5.55,79.73,chownow,Delivered,2020-10-30 22:15:33
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,4f224396-06a8-40d6-b2b2-41ddcbe435a1,17,1.37,18.37,grubhubweb,Delivered,2020-10-26 2:22:12
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,50e4c547-2ea1-4eb6-8805-59d7e1ea02dd,15,0.81,15.81,grubhubweb,Delivered,2020-10-15 20:48:53
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,52649a71-3614-4a02-90cb-ef97fb86ae07,63,5.42,,postmates,Delivered,2020-10-23 0:25:55
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,528e9abf-6145-4e3f-a40c-2b0733dad9a8,36,3.1,,ubereats,Delivered,2020-10-26 18:49:25
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,53b12a2e-affd-4357-bffc-7c152893badf,40,3.22,43.22,doordash,Delivered,2020-10-22 0:20:12
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,54b2616d-7f8f-41ab-8898-df8559666693,28,1.85,29.85,grubhubweb,Picked Up,2020-10-31 1:06:35
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,561cc1ef-3c63-46bd-8e4e-b2416f2e684e,62.9,5.4,68.3,ubereats,Delivered,2020-10-30 23:03:13
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,56417631-8eab-4249-9966-7d57b831ff08,20,1.61,21.61,doordash,Delivered,2020-10-15 19:28:53
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,58edfbb8-3989-4425-a4f6-b3ef8d2b1b44,52,4.47,,postmates,Delivered,2020-10-26 1:23:13
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,58ee9ddb-cf1c-4fb4-80db-3b46b25a1e5c,48,3.86,51.86,doordash,Delivered,2020-10-28 0:20:36
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,59521b2d-5481-43c0-b10b-6c568abf4378,46.75,4.02,50.77,chownow,Delivered,2020-10-26 0:28:23
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,5b36ccb6-ed17-4bd9-ba4b-f58f7decb119,41.25,3.55,48.93,chownow,Picked Up,2020-10-31 17:57:34
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,5c8d5739-110e-47af-92eb-568e79ccc6a8,16,1.38,20.58,chownow,Picked Up,2020-10-31 23:59:34
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,5cf03eb0-9c7c-492e-a696-b55992d4265d,32,2.58,34.58,grubhubweb,Picked Up,2020-10-31 0:03:34
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,5f885f2b-6bbc-4a48-8779-40b116b167b1,16.45,1.32,17.77,doordash,Delivered,2020-10-26 0:09:11
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,6484f513-9fe4-45b2-beac-f4149f3f4c89,82.5,,97.85,chownow,Delivered,2020-10-18 22:35:43
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,64c50c93-ccfb-4486-8cd0-510ef11ff3be,26.5,2.28,,postmates,Delivered,2020-10-25 19:20:06
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,67701086-ade2-4857-aa73-a9021c271906,30,2.42,,doordash,Delivered,2020-10-25 1:43:58
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,67ca3ef8-5669-4c6b-a642-d3d3dadd1e9b,30,0.86,30.86,ubereats,Delivered,2020-10-25 1:54:46
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,681ab855-3867-4251-8c66-11b54a4578a4,99,8.52,107.52,ubereats,Delivered,2020-10-28 0:08:31
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,6ae79c22-5ca5-4de9-9d1b-1ac94e2a8902,21,1.8,22.8,ubereats,Delivered,2020-10-25 1:42:06
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,6c743966-bb2b-4c4a-9667-99403c5878c8,61,5.24,66.24,ubereats,Delivered,2020-10-23 22:26:58
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,6e3363c9-b65e-40ef-9982-0d5d0d9f7ab8,29,2.49,,ubereats,Delivered,2020-10-15 0:29:33
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,7026cffb-b7d5-4b50-a032-9652e9df8cba,51,4.39,55.39,postmates,Delivered,2020-10-18 2:48:08
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,70e8959c-c5ab-4899-85d8-b60546b4cf4f,25.5,2.05,27.55,doordash,Delivered,2020-10-18 0:54:22
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,71b21b84-d91f-4f29-be1e-a03fad387f41,28,1.85,29.85,grubhubweb,Delivered,2020-10-15 0:50:45
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,71c8929b-0412-488b-a1f3-44847c67002f,28,2.41,33.21,chownow,Delivered,2020-10-30 0:55:31
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,723d248f-9c21-4e0c-8564-43ebdb63968c,20.5,1.76,,postmates,Delivered,2020-10-15 19:29:18
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,725a8218-05ed-4ddc-a883-450c5b780c60,30,2.42,,doordash,Delivered,2020-10-24 0:51:36
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,72985f18-7030-4bef-83bf-2037492dc895,49,3.94,52.94,doordash,Delivered,2020-10-23 23:48:36
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,737b4e38-c02e-41e0-b064-866e7e2921e2,82,,101.35,chownow,Delivered,2020-10-18 23:41:43
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,7510a141-6e32-43cb-8f9a-0ec712782e0a,35.7,,44.13,chownow,Delivered,2020-10-15 23:23:23
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,763e49fe-60a4-4eb1-9047-6be0dc7f543b,66,5.68,71.68,ubereats,Delivered,2020-10-23 1:38:01
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,776437a9-982d-4f24-ba1b-faaa5fd34f51,16.75,1.44,18.19,chownow,Delivered,2020-10-30 22:57:32
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,7a310c8f-4411-4c58-a885-9f63b43c1a2d,21.5,1.85,,ubereats,Delivered,2020-10-15 2:41:34
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,7c437ed0-4822-40c7-988d-b38279f391d9,31,2.5,,doordash,Delivered,2020-10-24 0:49:35
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,7e55d9a5-5700-476f-b105-c91a91ce2110,33,2.84,38.84,chownow,Delivered,2020-10-28 1:20:30
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,7ed69d35-e683-4259-b7e7-693f1194ce02,29,1.93,30.93,grubhubweb,Delivered,2020-10-28 1:26:36
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,82dbda0e-a0d6-4b37-911a-8d0e8aea48ad,27.25,2.34,35.04,chownow,Delivered,2020-10-29 0:29:28
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,8314f804-5fe7-44ab-b79d-23f2772902ae,32,2.58,34.58,doordash,Delivered,2020-10-29 19:12:30
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,8317d3ce-7940-473b-99d8-a5662ee5534c,41,,50.68,chownow,Delivered,2020-10-15 0:57:20
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,897eb805-ea1e-4d30-9c72-80bdbdffc28f,25,2.15,,postmates,Delivered,2020-10-24 1:40:50
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,89b29808-7f08-4e69-b1fe-3fb80d0ffc2b,15,1.21,16.21,doordash,Delivered,2020-10-29 18:31:29
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,8a10a918-4770-4a54-8f23-ae4982ae7db5,54,3.54,57.54,grubhubweb,Delivered,2020-10-15 1:32:31
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,91b90a70-7d13-422d-a5c0-821165def1d0,116,9.98,125.98,ubereats,Delivered,2020-10-22 23:46:00
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,91e71c85-789d-4409-a0bb-ade739783896,30,2.58,,ubereats,Delivered,2020-10-15 21:20:27
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,94722fc1-2e49-4979-acaf-4f9f661b46fa,29,2.33,31.33,doordash,Delivered,2020-10-15 18:41:53
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,96bbc1b4-e744-4325-bc19-eeda3d412c33,74,6.36,80.36,ubereats,Delivered,2020-10-22 0:39:01
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,99299d64-67a2-4d65-8eca-a60bc398a5f6,11,0.95,11.95,postmates,Delivered,2020-10-29 18:09:13
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,9bac1d1b-be8b-4269-a837-6362de1a464e,20,1.61,,doordash,Delivered,2020-10-24 0:55:35
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,9dc5f604-785d-4b3c-a50b-a10abf3d9d8e,30,2.42,32.42,doordash,Delivered,2020-10-22 0:17:13
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,9eea2da2-29b8-49f1-82c4-7abc73ba8236,21.5,1.85,,postmates,Picked Up,2020-10-15 2:23:36
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,a5305ed3-d5ab-4ede-aa4e-6a43a48bb058,137,10.63,147.63,grubhubweb,Delivered,2020-10-30 0:24:27
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,a5749a74-8ea6-48ad-b260-0cbcd8ef5081,36,2.9,38.9,doordash,Delivered,2020-10-26 20:37:24
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,a59e7165-1880-4dad-aa65-f47b7b58e697,15,1.21,,doordash,Delivered,2020-10-24 0:22:35
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,abc5b5fd-2e94-437b-aae4-c0d609297114,30,2.58,32.58,ubereats,Delivered,2020-10-30 0:34:16
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,ae2995c1-24be-4503-b465-55cdcfe9ea04,102,8.78,110.78,ubereats,Delivered,2020-10-22 21:49:18
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,b0a39ea3-fce3-47ec-bef7-438c7e15980a,20,1.72,,postmates,Picked Up,2020-10-15 20:51:20
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,b14558fe-4b11-49ad-be5d-632da93b92a2,78,6.7,84.7,ubereats,Delivered,2020-10-22 23:09:59
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,b6a50719-303c-4360-849e-fd0b3fa8860d,14,1.13,15.13,grubhubweb,Picked Up,2020-10-15 0:03:44
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,b86317a4-173a-4695-90d3-4dc178e4917f,60,4.3,,ubereats,Delivered,2020-10-13 0:25:38
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,bd4e9591-9896-48d1-b5c3-772e5cfce19d,44,3.78,54.38,chownow,Picked Up,2020-10-24 2:18:17
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,be22e9a1-3b63-456a-88f7-f4c1d0a980d5,31,2.67,33.67,postmates,Delivered,2020-10-22 2:25:38
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,be4079a5-c535-4589-931f-4cac2c802e36,66,5.68,71.68,ubereats,Delivered,2020-10-23 1:26:02
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,bf09592b-436d-43d5-9a2a-f99e0aa3e730,37,,43.88,chownow,Picked Up,2020-10-18 0:31:37
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,bf3898b1-5b22-4c67-94f6-2af38e92024e,21,,24.91,chownow,Delivered,2020-10-22 2:34:12
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,c0002a96-7593-4f6e-a7b2-a2c21ec199ca,14,1.13,15.13,grubhubweb,Picked Up,2020-10-18 20:32:30
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,c0109656-edd4-4413-88eb-89ff961d5677,15,1.21,16.21,doordash,Delivered,2020-10-26 0:48:11
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,c269add2-89e3-4389-a2f0-98704fed0b18,54,4.64,58.64,ubereats,Delivered,2020-10-23 0:44:40
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,c2cdaf55-6e62-445c-9dd7-5f25a159a461,19,1.53,20.53,doordash,Picked Up,2020-10-18 1:22:22
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,c76f00ea-b228-49a9-b45e-4f4504a8e587,15,1.21,16.21,grubhubweb,Delivered,2020-10-13 19:55:30
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,ca0b8557-2ad8-4fb0-9017-d2c6ebff4112,29,2.33,31.33,doordash,Picked Up,2020-10-15 0:44:46
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,cb0ab523-9301-4c9f-8942-bf0723de0e2a,60.7,,65.92,chownow,Picked Up,2020-10-18 22:17:42
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,cb201f24-0477-4c45-90b0-added78f7e53,60,5.16,65.16,ubereats,Picked Up,2020-10-18 1:07:47
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,cbde0a22-6dd2-4f47-9fa6-f744b5334554,14,1.2,17.2,chownow,Delivered,2020-10-28 0:30:31
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,cbed2ad1-fb40-4d5c-b2c2-13b8f173f275,55,4.43,59.43,doordash,Delivered,2020-10-22 1:25:13
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,d162305e-b6de-4638-8db9-26036d636c72,40,3.44,43.44,ubereats,Delivered,2020-10-23 23:53:00
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,d2b5c4f8-e089-4c21-bac1-aa70c812058d,28,2.41,30.41,chownow,Delivered,2020-10-28 21:20:32
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,d38fdff7-783a-455a-943d-929c298a2389,30.25,,35.87,chownow,Delivered,2020-10-13 0:05:15
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,d453588a-c7fb-4985-8490-35f84027f84a,14.7,1.26,15.96,chownow,Delivered,2020-10-24 0:42:18
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,d58284fb-6480-41b8-91b7-0cd1eaa902c6,80.9,5.24,86.14,ubereats,Delivered,2020-10-24 0:03:01
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,d986b9a9-fb55-4755-ab69-d3d3610e3ed1,67,4.59,71.59,grubhubweb,Delivered,2020-10-24 0:46:35
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,da1d57c8-3d3e-46d7-be9c-342048f9420f,29.4,2.53,31.93,chownow,Delivered,2020-10-26 23:38:27
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,de266db5-0c57-43d9-af29-70b42d8de8e1,56,4.51,60.51,doordash,Picked Up,2020-10-15 19:08:53
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,dfec0053-967e-4b1c-b214-7b9e0ddb92e6,18,1.55,19.55,chownow,Delivered,2020-10-27 16:20:29
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,e0a28417-28a6-44d2-8a45-0018d0da5254,14,1.13,15.13,doordash,Picked Up,2020-10-15 0:49:46
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,e247287e-5a96-4b28-b971-66832a02a2d1,54,4.64,58.64,ubereats,Delivered,2020-10-28 22:55:17
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,e447f678-6ef4-485b-9de7-57bd46ef2327,60,5.16,65.16,ubereats,Delivered,2020-10-24 2:16:22
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,e558ae62-8d60-4e6b-a71f-0efb0e7f45a8,20.5,1.76,22.26,postmates,Delivered,2020-10-30 20:25:36
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,e71e1a6b-299e-42e0-b168-feb80feed802,41.45,3.34,44.79,doordash,Delivered,2020-10-26 0:28:12
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,e7e5c3f8-4b1c-4e33-a798-89cae76bc962,55.5,3.66,59.16,grubhubweb,Delivered,2020-10-31 23:29:45
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,e835dfbc-4331-4306-8fd1-6f1b370b2b5a,28,1.85,29.85,grubhubweb,Delivered,2020-10-18 1:47:21
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,e8d8af2f-7054-4520-9cb8-0fbdf98882a7,52,4.19,56.19,doordash,Delivered,2020-10-30 18:15:40
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,e91427f8-b9a8-4418-8e0e-197e7c28ca5f,22.5,1.94,24.44,postmates,Delivered,2020-10-28 23:26:56
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,ea325ee0-a93d-4572-ab61-36d9ad6d46b4,11,0.95,,postmates,Delivered,2020-10-24 23:38:46
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,ea82c425-b992-4eb2-8c6e-be517268779f,31.5,,39.88,chownow,Picked Up,2020-10-15 1:38:19
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,eb3c2a9d-ae8c-4943-82e3-621dc4627640,16,1.38,17.38,postmates,Delivered,2020-10-27 0:40:11
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,eb724a83-c93a-44e8-bc4a-fa062cf888fe,31.5,1.85,,ubereats,Delivered,2020-10-27 1:22:51
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,ef45be1d-d7fe-4de3-b68d-785287e16705,33,2.84,,postmates,Delivered,2020-10-15 1:36:32
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,efc80cc4-9cfb-416a-9383-4240be982e83,22,1.89,,ubereats,Delivered,2020-10-15 0:23:34
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,efdc3518-6827-4cc6-b030-7911978e1988,105,7.32,112.32,ubereats,Delivered,2020-10-25 2:46:07
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,f0823c7f-4c8b-4558-a80c-7de456e83d0f,43,3.7,51,chownow,Delivered,2020-10-24 21:26:19
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,f4ad46f3-76d6-47ef-936f-5140fada3eee,12.6,1.08,13.68,chownow,Delivered,2020-10-24 0:26:17
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,f57ed6a5-3b90-4eb2-b7d3-725c8c494048,19,1.13,20.13,grubhubweb,Delivered,2020-10-28 22:39:20
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,f5e62b11-614d-4579-a079-7d26d983b1c6,14.5,1.25,15.75,chownow,Delivered,2020-10-30 17:19:32
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,f6bf5ef6-53c5-4c0c-b11b-6a4ab0e2b093,41,3.3,,doordash,Delivered,2020-10-24 18:17:49
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,f72f3f72-6ae3-457a-85f4-e1425fa2a7a4,111.45,8.97,120.42,doordash,Delivered,2020-10-25 2:31:59
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,f80dfbc7-ca7a-4782-b882-a6b5f0699951,50.5,3.26,53.76,grubhubweb,Delivered,2020-10-29 22:35:30
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,f91c6c12-3278-4ae4-90a6-a58e7e76ce84,35,2.82,37.82,grubhubweb,Canceled,2020-10-31 23:10:44
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,fa223139-0f1b-42e7-a3b0-3a245216c10d,29.5,1.97,31.47,grubhubweb,Delivered,2020-10-13 23:49:31
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,fc545358-ce82-4a4d-99b8-cb08d09789ff,28,2.41,30.41,postmates,Delivered,2020-10-29 2:29:59
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,fd0d7934-ad46-487e-8b68-bca8dc46ae38,27,,34.72,chownow,Delivered,2020-10-15 2:03:20
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,fddc710a-ef3f-4e1d-8d63-d916d49e66bd,37.25,3.2,40.45,chownow,Delivered,2020-10-26 1:24:23
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,ff81a285-f3c2-4aba-9d7a-5c1cce6fe06f,150,12.9,162.9,ubereats,Delivered,2020-10-24 1:16:22
